DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-16 00:30:00,uHbuxQJl8lW7ozc,22.7012818,21.311032800000003,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 00:30:00,wCURE6d3bPkepu2,22.7012818,21.311032800000003,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 00:30:00,z9Y9gH1T5YWrNuG,22.7012818,21.311032800000003,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 00:30:00,zBIq5rxdHJRwDNY,22.7012818,21.311032800000003,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 00:30:00,zVJPv84UY57bAof,22.7012818,21.311032800000003,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 00:30:00,YxYtjZvoooNbGkE,22.7012818,21.311032800000003,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 00:45:00,1BY6WEcLGh8j5v7,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 00:45:00,1IF53ai7Xc0U56Y,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 00:45:00,3PZuoBAID5Wc2HD,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 00:45:00,7JYdWkrLSPkdwr4,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 00:45:00,McdE0feGgRqW7Ca,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 00:45:00,VHMLBKoKgIrUVDU,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 00:45:00,WRmjgnKYAwPKWDb,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 00:45:00,ZnxXDlPa8U1GXgE,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 00:45:00,ZoEaEvLYb1n2sOq,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 00:45:00,adLQvlD726eNBSB,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 00:45:00,bvBOhCH3iADSZry,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 00:45:00,iCRJl6heRkivqQ3,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 00:45:00,ih0vzX44oOqAx2f,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 00:45:00,pkci93gMrogZuBj,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 00:45:00,rGa61gmuvPhdLxV,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 00:45:00,sjndEbLyjtCKgGv,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 00:45:00,uHbuxQJl8lW7ozc,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 00:45:00,wCURE6d3bPkepu2,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 00:45:00,z9Y9gH1T5YWrNuG,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 00:45:00,zBIq5rxdHJRwDNY,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 00:45:00,zVJPv84UY57bAof,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 00:45:00,YxYtjZvoooNbGkE,22.620440733333336,20.884556066666665,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 01:00:00,1BY6WEcLGh8j5v7,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 01:00:00,1IF53ai7Xc0U56Y,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 01:00:00,3PZuoBAID5Wc2HD,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 01:00:00,7JYdWkrLSPkdwr4,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 01:00:00,McdE0feGgRqW7Ca,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 01:00:00,VHMLBKoKgIrUVDU,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 01:00:00,WRmjgnKYAwPKWDb,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 01:00:00,ZnxXDlPa8U1GXgE,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 01:00:00,ZoEaEvLYb1n2sOq,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 01:00:00,adLQvlD726eNBSB,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 01:00:00,bvBOhCH3iADSZry,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 01:00:00,iCRJl6heRkivqQ3,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 01:00:00,ih0vzX44oOqAx2f,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 01:00:00,pkci93gMrogZuBj,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 01:00:00,rGa61gmuvPhdLxV,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 01:00:00,sjndEbLyjtCKgGv,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 01:00:00,uHbuxQJl8lW7ozc,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 01:00:00,wCURE6d3bPkepu2,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 01:00:00,z9Y9gH1T5YWrNuG,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 01:00:00,zBIq5rxdHJRwDNY,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 01:00:00,zVJPv84UY57bAof,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 01:00:00,YxYtjZvoooNbGkE,22.585764533333336,20.6971374,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 01:15:00,1BY6WEcLGh8j5v7,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 01:15:00,1IF53ai7Xc0U56Y,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 01:15:00,3PZuoBAID5Wc2HD,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 01:15:00,7JYdWkrLSPkdwr4,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 01:15:00,McdE0feGgRqW7Ca,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 01:15:00,VHMLBKoKgIrUVDU,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 01:15:00,WRmjgnKYAwPKWDb,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 01:15:00,ZnxXDlPa8U1GXgE,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 01:15:00,ZoEaEvLYb1n2sOq,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 01:15:00,adLQvlD726eNBSB,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 01:15:00,bvBOhCH3iADSZry,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 01:15:00,iCRJl6heRkivqQ3,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 01:15:00,ih0vzX44oOqAx2f,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 01:15:00,pkci93gMrogZuBj,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 01:15:00,rGa61gmuvPhdLxV,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 01:15:00,sjndEbLyjtCKgGv,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 01:15:00,uHbuxQJl8lW7ozc,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 01:15:00,wCURE6d3bPkepu2,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 01:15:00,z9Y9gH1T5YWrNuG,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 01:15:00,zBIq5rxdHJRwDNY,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 01:15:00,zVJPv84UY57bAof,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 01:15:00,YxYtjZvoooNbGkE,22.654924857142852,20.882272,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 01:30:00,1BY6WEcLGh8j5v7,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 01:30:00,1IF53ai7Xc0U56Y,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 01:30:00,3PZuoBAID5Wc2HD,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 01:30:00,7JYdWkrLSPkdwr4,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 01:30:00,McdE0feGgRqW7Ca,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 01:30:00,VHMLBKoKgIrUVDU,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 01:30:00,WRmjgnKYAwPKWDb,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 01:30:00,ZnxXDlPa8U1GXgE,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 01:30:00,ZoEaEvLYb1n2sOq,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 01:30:00,adLQvlD726eNBSB,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 01:30:00,bvBOhCH3iADSZry,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 01:30:00,iCRJl6heRkivqQ3,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 01:30:00,ih0vzX44oOqAx2f,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 01:30:00,pkci93gMrogZuBj,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 01:30:00,rGa61gmuvPhdLxV,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 01:30:00,sjndEbLyjtCKgGv,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 01:30:00,uHbuxQJl8lW7ozc,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 01:30:00,wCURE6d3bPkepu2,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 01:30:00,z9Y9gH1T5YWrNuG,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 01:30:00,zBIq5rxdHJRwDNY,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 01:30:00,zVJPv84UY57bAof,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 01:30:00,YxYtjZvoooNbGkE,22.739894666666665,21.47655246666667,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 01:45:00,1BY6WEcLGh8j5v7,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 01:45:00,1IF53ai7Xc0U56Y,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 01:45:00,3PZuoBAID5Wc2HD,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 01:45:00,7JYdWkrLSPkdwr4,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 01:45:00,McdE0feGgRqW7Ca,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 01:45:00,VHMLBKoKgIrUVDU,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 01:45:00,WRmjgnKYAwPKWDb,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 01:45:00,ZnxXDlPa8U1GXgE,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 01:45:00,ZoEaEvLYb1n2sOq,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 01:45:00,adLQvlD726eNBSB,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 01:45:00,bvBOhCH3iADSZry,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 01:45:00,iCRJl6heRkivqQ3,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 01:45:00,ih0vzX44oOqAx2f,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 01:45:00,pkci93gMrogZuBj,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 01:45:00,rGa61gmuvPhdLxV,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 01:45:00,sjndEbLyjtCKgGv,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 01:45:00,uHbuxQJl8lW7ozc,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 01:45:00,wCURE6d3bPkepu2,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 01:45:00,z9Y9gH1T5YWrNuG,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 01:45:00,zBIq5rxdHJRwDNY,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 01:45:00,zVJPv84UY57bAof,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 01:45:00,YxYtjZvoooNbGkE,22.727596,21.583762466666666,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 02:00:00,1BY6WEcLGh8j5v7,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 02:00:00,1IF53ai7Xc0U56Y,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 02:00:00,3PZuoBAID5Wc2HD,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 02:00:00,7JYdWkrLSPkdwr4,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 02:00:00,McdE0feGgRqW7Ca,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 02:00:00,VHMLBKoKgIrUVDU,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 02:00:00,WRmjgnKYAwPKWDb,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 02:00:00,ZnxXDlPa8U1GXgE,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 02:00:00,ZoEaEvLYb1n2sOq,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 02:00:00,adLQvlD726eNBSB,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 02:00:00,bvBOhCH3iADSZry,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 02:00:00,iCRJl6heRkivqQ3,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 02:00:00,ih0vzX44oOqAx2f,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 02:00:00,pkci93gMrogZuBj,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 02:00:00,rGa61gmuvPhdLxV,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 02:00:00,sjndEbLyjtCKgGv,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 02:00:00,uHbuxQJl8lW7ozc,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 02:00:00,wCURE6d3bPkepu2,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 02:00:00,z9Y9gH1T5YWrNuG,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 02:00:00,zBIq5rxdHJRwDNY,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 02:00:00,zVJPv84UY57bAof,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 02:00:00,YxYtjZvoooNbGkE,22.6596518,21.5838462,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 02:15:00,1BY6WEcLGh8j5v7,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 02:15:00,1IF53ai7Xc0U56Y,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 02:15:00,3PZuoBAID5Wc2HD,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 02:15:00,7JYdWkrLSPkdwr4,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 02:15:00,McdE0feGgRqW7Ca,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 02:15:00,VHMLBKoKgIrUVDU,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 02:15:00,WRmjgnKYAwPKWDb,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 02:15:00,ZnxXDlPa8U1GXgE,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 02:15:00,ZoEaEvLYb1n2sOq,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 02:15:00,adLQvlD726eNBSB,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 02:15:00,bvBOhCH3iADSZry,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 02:15:00,iCRJl6heRkivqQ3,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 02:15:00,ih0vzX44oOqAx2f,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 02:15:00,pkci93gMrogZuBj,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 02:15:00,rGa61gmuvPhdLxV,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 02:15:00,sjndEbLyjtCKgGv,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 02:15:00,uHbuxQJl8lW7ozc,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 02:15:00,wCURE6d3bPkepu2,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 02:15:00,z9Y9gH1T5YWrNuG,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 02:15:00,zBIq5rxdHJRwDNY,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 02:15:00,zVJPv84UY57bAof,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 02:15:00,YxYtjZvoooNbGkE,22.60989986666667,21.7492634,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 02:30:00,1BY6WEcLGh8j5v7,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 02:30:00,1IF53ai7Xc0U56Y,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 02:30:00,3PZuoBAID5Wc2HD,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 02:30:00,7JYdWkrLSPkdwr4,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 02:30:00,McdE0feGgRqW7Ca,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 02:30:00,VHMLBKoKgIrUVDU,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 02:30:00,WRmjgnKYAwPKWDb,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 02:30:00,ZnxXDlPa8U1GXgE,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 02:30:00,ZoEaEvLYb1n2sOq,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
2020-06-16 02:30:00,adLQvlD726eNBSB,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,6512002.0,0
2020-06-16 02:30:00,bvBOhCH3iADSZry,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,6527792.0,0
2020-06-16 02:30:00,iCRJl6heRkivqQ3,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7414001.0,0
2020-06-16 02:30:00,ih0vzX44oOqAx2f,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,6414247.0,0
2020-06-16 02:30:00,pkci93gMrogZuBj,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7403217.0,0
2020-06-16 02:30:00,rGa61gmuvPhdLxV,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7344704.0,0
2020-06-16 02:30:00,sjndEbLyjtCKgGv,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7249539.0,0
2020-06-16 02:30:00,uHbuxQJl8lW7ozc,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7274743.0,0
2020-06-16 02:30:00,wCURE6d3bPkepu2,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7016444.0,0
2020-06-16 02:30:00,z9Y9gH1T5YWrNuG,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7239184.0,0
2020-06-16 02:30:00,zBIq5rxdHJRwDNY,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,6571833.0,0
2020-06-16 02:30:00,zVJPv84UY57bAof,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7351100.0,0
2020-06-16 02:30:00,YxYtjZvoooNbGkE,22.58112373333333,21.858670999999998,0.0,4135001.0,0.0,0.0,0.0,7413335.0,0
2020-06-16 02:45:00,1BY6WEcLGh8j5v7,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,6473950.0,0
2020-06-16 02:45:00,1IF53ai7Xc0U56Y,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,6421214.0,0
2020-06-16 02:45:00,3PZuoBAID5Wc2HD,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,7225042.0,0
2020-06-16 02:45:00,7JYdWkrLSPkdwr4,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,7834799.0,0
2020-06-16 02:45:00,McdE0feGgRqW7Ca,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,7396230.0,0
2020-06-16 02:45:00,VHMLBKoKgIrUVDU,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,7443869.0,0
2020-06-16 02:45:00,WRmjgnKYAwPKWDb,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,7261315.0,0
2020-06-16 02:45:00,ZnxXDlPa8U1GXgE,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,6758504.0,0
2020-06-16 02:45:00,ZoEaEvLYb1n2sOq,22.547627866666666,21.670951266666666,0.0,4135001.0,0.0,0.0,0.0,7329691.0,0
