DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-17 03:30:00,VHMLBKoKgIrUVDU,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 03:30:00,WRmjgnKYAwPKWDb,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 03:30:00,ZnxXDlPa8U1GXgE,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 03:30:00,ZoEaEvLYb1n2sOq,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 03:30:00,adLQvlD726eNBSB,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 03:30:00,bvBOhCH3iADSZry,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 03:30:00,iCRJl6heRkivqQ3,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 03:30:00,ih0vzX44oOqAx2f,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 03:30:00,pkci93gMrogZuBj,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 03:30:00,rGa61gmuvPhdLxV,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 03:30:00,sjndEbLyjtCKgGv,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 03:30:00,uHbuxQJl8lW7ozc,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 03:30:00,wCURE6d3bPkepu2,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 03:30:00,z9Y9gH1T5YWrNuG,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 03:30:00,zBIq5rxdHJRwDNY,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 03:30:00,zVJPv84UY57bAof,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 03:30:00,YxYtjZvoooNbGkE,22.77129513333333,22.362780800000003,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 03:45:00,1BY6WEcLGh8j5v7,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 03:45:00,1IF53ai7Xc0U56Y,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 03:45:00,3PZuoBAID5Wc2HD,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 03:45:00,7JYdWkrLSPkdwr4,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 03:45:00,McdE0feGgRqW7Ca,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 03:45:00,VHMLBKoKgIrUVDU,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 03:45:00,WRmjgnKYAwPKWDb,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 03:45:00,ZnxXDlPa8U1GXgE,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 03:45:00,ZoEaEvLYb1n2sOq,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 03:45:00,adLQvlD726eNBSB,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 03:45:00,bvBOhCH3iADSZry,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 03:45:00,iCRJl6heRkivqQ3,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 03:45:00,ih0vzX44oOqAx2f,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 03:45:00,pkci93gMrogZuBj,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 03:45:00,rGa61gmuvPhdLxV,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 03:45:00,sjndEbLyjtCKgGv,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 03:45:00,uHbuxQJl8lW7ozc,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 03:45:00,wCURE6d3bPkepu2,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 03:45:00,z9Y9gH1T5YWrNuG,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 03:45:00,zBIq5rxdHJRwDNY,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 03:45:00,zVJPv84UY57bAof,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 03:45:00,YxYtjZvoooNbGkE,22.788774857142855,22.275460428571424,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 04:00:00,1BY6WEcLGh8j5v7,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 04:00:00,1IF53ai7Xc0U56Y,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 04:00:00,3PZuoBAID5Wc2HD,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 04:00:00,7JYdWkrLSPkdwr4,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 04:00:00,McdE0feGgRqW7Ca,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 04:00:00,VHMLBKoKgIrUVDU,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 04:00:00,WRmjgnKYAwPKWDb,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 04:00:00,ZnxXDlPa8U1GXgE,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 04:00:00,ZoEaEvLYb1n2sOq,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 04:00:00,adLQvlD726eNBSB,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 04:00:00,bvBOhCH3iADSZry,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 04:00:00,iCRJl6heRkivqQ3,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 04:00:00,ih0vzX44oOqAx2f,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 04:00:00,pkci93gMrogZuBj,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 04:00:00,rGa61gmuvPhdLxV,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 04:00:00,sjndEbLyjtCKgGv,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 04:00:00,uHbuxQJl8lW7ozc,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 04:00:00,wCURE6d3bPkepu2,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 04:00:00,z9Y9gH1T5YWrNuG,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 04:00:00,zBIq5rxdHJRwDNY,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 04:00:00,zVJPv84UY57bAof,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 04:00:00,YxYtjZvoooNbGkE,22.822975800000002,22.151271533333336,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 04:15:00,1BY6WEcLGh8j5v7,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 04:15:00,1IF53ai7Xc0U56Y,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 04:15:00,3PZuoBAID5Wc2HD,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 04:15:00,7JYdWkrLSPkdwr4,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 04:15:00,McdE0feGgRqW7Ca,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 04:15:00,VHMLBKoKgIrUVDU,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 04:15:00,WRmjgnKYAwPKWDb,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 04:15:00,ZnxXDlPa8U1GXgE,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 04:15:00,ZoEaEvLYb1n2sOq,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 04:15:00,adLQvlD726eNBSB,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 04:15:00,bvBOhCH3iADSZry,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 04:15:00,iCRJl6heRkivqQ3,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 04:15:00,ih0vzX44oOqAx2f,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 04:15:00,pkci93gMrogZuBj,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 04:15:00,rGa61gmuvPhdLxV,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 04:15:00,sjndEbLyjtCKgGv,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 04:15:00,uHbuxQJl8lW7ozc,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 04:15:00,wCURE6d3bPkepu2,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 04:15:00,z9Y9gH1T5YWrNuG,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 04:15:00,zBIq5rxdHJRwDNY,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 04:15:00,zVJPv84UY57bAof,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 04:15:00,YxYtjZvoooNbGkE,22.7428528,21.91627006666667,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 04:30:00,1BY6WEcLGh8j5v7,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 04:30:00,1IF53ai7Xc0U56Y,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 04:30:00,3PZuoBAID5Wc2HD,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 04:30:00,7JYdWkrLSPkdwr4,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 04:30:00,McdE0feGgRqW7Ca,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 04:30:00,VHMLBKoKgIrUVDU,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 04:30:00,WRmjgnKYAwPKWDb,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 04:30:00,ZnxXDlPa8U1GXgE,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 04:30:00,ZoEaEvLYb1n2sOq,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 04:30:00,adLQvlD726eNBSB,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 04:30:00,bvBOhCH3iADSZry,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 04:30:00,iCRJl6heRkivqQ3,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 04:30:00,ih0vzX44oOqAx2f,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 04:30:00,pkci93gMrogZuBj,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 04:30:00,rGa61gmuvPhdLxV,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 04:30:00,sjndEbLyjtCKgGv,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 04:30:00,uHbuxQJl8lW7ozc,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 04:30:00,wCURE6d3bPkepu2,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 04:30:00,z9Y9gH1T5YWrNuG,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 04:30:00,zBIq5rxdHJRwDNY,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 04:30:00,zVJPv84UY57bAof,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 04:30:00,YxYtjZvoooNbGkE,22.55417073333333,21.6825296,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 04:45:00,1BY6WEcLGh8j5v7,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 04:45:00,1IF53ai7Xc0U56Y,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 04:45:00,3PZuoBAID5Wc2HD,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 04:45:00,7JYdWkrLSPkdwr4,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 04:45:00,McdE0feGgRqW7Ca,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 04:45:00,VHMLBKoKgIrUVDU,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 04:45:00,WRmjgnKYAwPKWDb,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 04:45:00,ZnxXDlPa8U1GXgE,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 04:45:00,ZoEaEvLYb1n2sOq,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 04:45:00,adLQvlD726eNBSB,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 04:45:00,bvBOhCH3iADSZry,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 04:45:00,iCRJl6heRkivqQ3,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 04:45:00,ih0vzX44oOqAx2f,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 04:45:00,pkci93gMrogZuBj,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 04:45:00,rGa61gmuvPhdLxV,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 04:45:00,sjndEbLyjtCKgGv,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 04:45:00,uHbuxQJl8lW7ozc,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 04:45:00,wCURE6d3bPkepu2,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 04:45:00,z9Y9gH1T5YWrNuG,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 04:45:00,zBIq5rxdHJRwDNY,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 04:45:00,zVJPv84UY57bAof,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 04:45:00,YxYtjZvoooNbGkE,22.41482546666667,21.4082114,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 05:00:00,1BY6WEcLGh8j5v7,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 05:00:00,1IF53ai7Xc0U56Y,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 05:00:00,3PZuoBAID5Wc2HD,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 05:00:00,7JYdWkrLSPkdwr4,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 05:00:00,McdE0feGgRqW7Ca,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 05:00:00,VHMLBKoKgIrUVDU,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 05:00:00,WRmjgnKYAwPKWDb,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 05:00:00,ZnxXDlPa8U1GXgE,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 05:00:00,ZoEaEvLYb1n2sOq,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 05:00:00,adLQvlD726eNBSB,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 05:00:00,bvBOhCH3iADSZry,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 05:00:00,iCRJl6heRkivqQ3,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 05:00:00,ih0vzX44oOqAx2f,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 05:00:00,pkci93gMrogZuBj,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 05:00:00,rGa61gmuvPhdLxV,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 05:00:00,sjndEbLyjtCKgGv,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 05:00:00,uHbuxQJl8lW7ozc,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 05:00:00,wCURE6d3bPkepu2,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 05:00:00,z9Y9gH1T5YWrNuG,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 05:00:00,zBIq5rxdHJRwDNY,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 05:00:00,zVJPv84UY57bAof,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 05:00:00,YxYtjZvoooNbGkE,22.35033773333333,21.41950486666666,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 05:15:00,1BY6WEcLGh8j5v7,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 05:15:00,1IF53ai7Xc0U56Y,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 05:15:00,3PZuoBAID5Wc2HD,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 05:15:00,7JYdWkrLSPkdwr4,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 05:15:00,McdE0feGgRqW7Ca,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 05:15:00,VHMLBKoKgIrUVDU,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 05:15:00,WRmjgnKYAwPKWDb,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 05:15:00,ZnxXDlPa8U1GXgE,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 05:15:00,ZoEaEvLYb1n2sOq,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 05:15:00,adLQvlD726eNBSB,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 05:15:00,bvBOhCH3iADSZry,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 05:15:00,iCRJl6heRkivqQ3,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 05:15:00,ih0vzX44oOqAx2f,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 05:15:00,pkci93gMrogZuBj,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 05:15:00,rGa61gmuvPhdLxV,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 05:15:00,sjndEbLyjtCKgGv,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 05:15:00,uHbuxQJl8lW7ozc,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 05:15:00,wCURE6d3bPkepu2,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 05:15:00,z9Y9gH1T5YWrNuG,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 05:15:00,zBIq5rxdHJRwDNY,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 05:15:00,zVJPv84UY57bAof,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 05:15:00,YxYtjZvoooNbGkE,22.350765000000006,21.73754066666667,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 05:30:00,1BY6WEcLGh8j5v7,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 05:30:00,1IF53ai7Xc0U56Y,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 05:30:00,3PZuoBAID5Wc2HD,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 05:30:00,7JYdWkrLSPkdwr4,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 05:30:00,McdE0feGgRqW7Ca,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 05:30:00,VHMLBKoKgIrUVDU,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 05:30:00,WRmjgnKYAwPKWDb,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 05:30:00,ZnxXDlPa8U1GXgE,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 05:30:00,ZoEaEvLYb1n2sOq,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 05:30:00,adLQvlD726eNBSB,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 05:30:00,bvBOhCH3iADSZry,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 05:30:00,iCRJl6heRkivqQ3,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 05:30:00,ih0vzX44oOqAx2f,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 05:30:00,pkci93gMrogZuBj,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 05:30:00,rGa61gmuvPhdLxV,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 05:30:00,sjndEbLyjtCKgGv,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 05:30:00,uHbuxQJl8lW7ozc,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
