DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-16 05:00:00,4UPUqMRk7TRMgml,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,2304.0,2643840.0,0
2020-06-16 05:00:00,81aHJ1q11NBPMrL,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,0.0,1215475992.0,0
2020-06-16 05:00:00,9kRcWv60rDACzjR,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,0.0,2247906681.0,0
2020-06-16 05:00:00,Et9kgGMDl729KT4,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,2199.0,1845537.0,0
2020-06-16 05:00:00,IQ2d7wF4YD8zU1Q,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6296.0,20175218.0,0
2020-06-16 05:00:00,LYwnQax7tkwH5Cb,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,5604.0,1795106704.0,0
2020-06-16 05:00:00,LlT2YUhhzqhg5Sw,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6151.0,282779487.0,0
2020-06-16 05:00:00,Mx2yZCDsyf6DPfv,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,2643.0,2673384.0,0
2020-06-16 05:00:00,NgDl19wMapZy17u,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6245.0,111736146.0,0
2020-06-16 05:00:00,PeE6FRyGXUgsRhN,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,2801.0,1348539525.0,0
2020-06-16 05:00:00,Qf4GUc1pJu5T6c6,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,2231.0,838637089.0,0
2020-06-16 05:00:00,Quc1TzYxW2pYoWX,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,0.0,329637746.0,0
2020-06-16 05:00:00,V94E5Ben1TlhnDV,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,0.0,1412282784.0,0
2020-06-16 05:00:00,WcxssY2VbP4hApt,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6367.0,181902000.0,0
2020-06-16 05:00:00,mqwcsP2rE7J0TFp,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,0.0,593805167.0,0
2020-06-16 05:00:00,oZ35aAeoifZaQzV,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,2711.0,1660178803.0,0
2020-06-16 05:00:00,oZZkBaNadn6DNKz,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,0.0,1708277781.0,0
2020-06-16 05:00:00,q49J1IKaHRwDQnt,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6060.0,511325.0,0
2020-06-16 05:00:00,rrq4fwE8jgrTyWY,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,3706.0,121122264.0,0
2020-06-16 05:00:00,vOuJvMaM2sgwLmb,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6274.0,2417835.0,0
2020-06-16 05:00:00,xMbIugepa2P7lBB,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6200.0,106886674.0,0
2020-06-16 05:00:00,xoJJ8DcxJEcupym,24.05566962068966,23.299116586206893,0.0,4136001.0,0.0,0.0,6083.0,209325949.0,0
2020-06-16 05:15:00,4UPUqMRk7TRMgml,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,2304.0,2643840.0,0
2020-06-16 05:15:00,81aHJ1q11NBPMrL,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,0.0,1215475992.0,0
2020-06-16 05:15:00,9kRcWv60rDACzjR,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,0.0,2247906681.0,0
2020-06-16 05:15:00,Et9kgGMDl729KT4,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,2199.0,1845537.0,0
2020-06-16 05:15:00,IQ2d7wF4YD8zU1Q,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6296.0,20175218.0,0
2020-06-16 05:15:00,LYwnQax7tkwH5Cb,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,5604.0,1795106704.0,0
2020-06-16 05:15:00,LlT2YUhhzqhg5Sw,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6151.0,282779487.0,0
2020-06-16 05:15:00,Mx2yZCDsyf6DPfv,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,2643.0,2673384.0,0
2020-06-16 05:15:00,NgDl19wMapZy17u,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6245.0,111736146.0,0
2020-06-16 05:15:00,PeE6FRyGXUgsRhN,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,2801.0,1348539525.0,0
2020-06-16 05:15:00,Qf4GUc1pJu5T6c6,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,2231.0,838637089.0,0
2020-06-16 05:15:00,Quc1TzYxW2pYoWX,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,0.0,329637746.0,0
2020-06-16 05:15:00,V94E5Ben1TlhnDV,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,0.0,1412282784.0,0
2020-06-16 05:15:00,WcxssY2VbP4hApt,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6367.0,181902000.0,0
2020-06-16 05:15:00,mqwcsP2rE7J0TFp,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,0.0,593805167.0,0
2020-06-16 05:15:00,oZ35aAeoifZaQzV,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,2711.0,1660178803.0,0
2020-06-16 05:15:00,oZZkBaNadn6DNKz,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,0.0,1708277781.0,0
2020-06-16 05:15:00,q49J1IKaHRwDQnt,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6060.0,511325.0,0
2020-06-16 05:15:00,rrq4fwE8jgrTyWY,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,3706.0,121122264.0,0
2020-06-16 05:15:00,vOuJvMaM2sgwLmb,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6274.0,2417835.0,0
2020-06-16 05:15:00,xMbIugepa2P7lBB,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6200.0,106886674.0,0
2020-06-16 05:15:00,xoJJ8DcxJEcupym,24.04550403333333,23.1849335,0.0,4136001.0,0.0,0.0,6083.0,209325949.0,0
2020-06-16 05:30:00,4UPUqMRk7TRMgml,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,2304.0,2643840.0,0
2020-06-16 05:30:00,81aHJ1q11NBPMrL,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,1215475992.0,0
2020-06-16 05:30:00,9kRcWv60rDACzjR,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,2247906681.0,0
2020-06-16 05:30:00,Et9kgGMDl729KT4,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,146.60000000000005,1845537.0,0
2020-06-16 05:30:00,IQ2d7wF4YD8zU1Q,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,20175218.0,0
2020-06-16 05:30:00,LYwnQax7tkwH5Cb,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,1795106704.0,0
2020-06-16 05:30:00,LlT2YUhhzqhg5Sw,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,282779487.0,0
2020-06-16 05:30:00,Mx2yZCDsyf6DPfv,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,176.20000000000005,2673384.0,0
2020-06-16 05:30:00,NgDl19wMapZy17u,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,6245.0,111736146.0,0
2020-06-16 05:30:00,PeE6FRyGXUgsRhN,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,2801.0,1348539525.0,0
2020-06-16 05:30:00,Qf4GUc1pJu5T6c6,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,148.73333333333338,838637089.0,0
2020-06-16 05:30:00,Quc1TzYxW2pYoWX,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,329637746.0,0
2020-06-16 05:30:00,V94E5Ben1TlhnDV,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,1412282784.0,0
2020-06-16 05:30:00,WcxssY2VbP4hApt,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,424.4666666666668,181902000.0,0
2020-06-16 05:30:00,mqwcsP2rE7J0TFp,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,593805167.0,0
2020-06-16 05:30:00,oZ35aAeoifZaQzV,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,180.73333333333335,1660178803.0,0
2020-06-16 05:30:00,oZZkBaNadn6DNKz,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,1708277781.0,0
2020-06-16 05:30:00,q49J1IKaHRwDQnt,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,511325.0,0
2020-06-16 05:30:00,rrq4fwE8jgrTyWY,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,121122264.0,0
2020-06-16 05:30:00,vOuJvMaM2sgwLmb,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,418.2666666666667,2417835.0,0
2020-06-16 05:30:00,xMbIugepa2P7lBB,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,0.0,106886674.0,0
2020-06-16 05:30:00,xoJJ8DcxJEcupym,24.072484758620693,22.98191475862069,0.0,4136001.0,0.0,0.0,6083.0,209325949.0,0
2020-06-16 05:45:00,4UPUqMRk7TRMgml,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,2304.0,2643840.0,0
2020-06-16 05:45:00,81aHJ1q11NBPMrL,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,1215475992.0,0
2020-06-16 05:45:00,9kRcWv60rDACzjR,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,2247906681.0,0
2020-06-16 05:45:00,Et9kgGMDl729KT4,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,1845537.0,0
2020-06-16 05:45:00,IQ2d7wF4YD8zU1Q,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,20175218.0,0
2020-06-16 05:45:00,LYwnQax7tkwH5Cb,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,1795106704.0,0
2020-06-16 05:45:00,LlT2YUhhzqhg5Sw,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,282779487.0,0
2020-06-16 05:45:00,Mx2yZCDsyf6DPfv,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,2673384.0,0
2020-06-16 05:45:00,NgDl19wMapZy17u,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,6245.0,111736146.0,0
2020-06-16 05:45:00,PeE6FRyGXUgsRhN,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,2801.0,1348539525.0,0
2020-06-16 05:45:00,Qf4GUc1pJu5T6c6,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,838637089.0,0
2020-06-16 05:45:00,Quc1TzYxW2pYoWX,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,329637746.0,0
2020-06-16 05:45:00,V94E5Ben1TlhnDV,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,1412282784.0,0
2020-06-16 05:45:00,WcxssY2VbP4hApt,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,181902000.0,0
2020-06-16 05:45:00,mqwcsP2rE7J0TFp,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,593805167.0,0
2020-06-16 05:45:00,oZ35aAeoifZaQzV,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,1660178803.0,0
2020-06-16 05:45:00,oZZkBaNadn6DNKz,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,1708277781.0,0
2020-06-16 05:45:00,q49J1IKaHRwDQnt,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,511325.0,0
2020-06-16 05:45:00,rrq4fwE8jgrTyWY,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,121122264.0,0
2020-06-16 05:45:00,vOuJvMaM2sgwLmb,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,2417835.0,0
2020-06-16 05:45:00,xMbIugepa2P7lBB,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,0.0,106886674.0,0
2020-06-16 05:45:00,xoJJ8DcxJEcupym,24.026341999999996,22.982437100000002,0.0003096604275,4136001.0,0.0,0.0,6083.0,209325949.0,0
2020-06-16 06:00:00,4UPUqMRk7TRMgml,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.406666666666668,8.106666666666666,2304.2666666666664,2643840.266666667,0
2020-06-16 06:00:00,81aHJ1q11NBPMrL,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.98,7.686666666666666,0.5333333333333333,1215475992.5333333,0
2020-06-16 06:00:00,9kRcWv60rDACzjR,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.286666666666667,7.993333333333331,0.4666666666666666,2247906681.4666667,0
2020-06-16 06:00:00,Et9kgGMDl729KT4,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.446666666666667,7.18,0.13333333333333333,1845537.133333333,0
2020-06-16 06:00:00,IQ2d7wF4YD8zU1Q,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.528571428571428,7.264285714285716,0.9285714285714286,20175218.92857143,0
2020-06-16 06:00:00,LYwnQax7tkwH5Cb,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.346666666666668,7.093333333333332,0.4,1795106704.4000003,0
2020-06-16 06:00:00,LlT2YUhhzqhg5Sw,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.853333333333331,7.56,0.4,282779487.4,0
2020-06-16 06:00:00,Mx2yZCDsyf6DPfv,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.826666666666668,8.519999999999996,0.13333333333333333,2673384.1333333333,0
2020-06-16 06:00:00,NgDl19wMapZy17u,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.471428571428571,7.22142857142857,6245.214285714286,111736146.21428569,0
2020-06-16 06:00:00,PeE6FRyGXUgsRhN,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.873333333333333,7.600000000000001,2801.4,1348539525.4000006,0
2020-06-16 06:00:00,Qf4GUc1pJu5T6c6,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.293333333333335,8.0,0.4666666666666666,838637089.4666668,0
2020-06-16 06:00:00,Quc1TzYxW2pYoWX,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,6.7333333333333325,6.506666666666667,0.6666666666666666,329637746.6666667,0
2020-06-16 06:00:00,V94E5Ben1TlhnDV,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.980000000000001,7.713333333333333,0.6,1412282784.6,0
2020-06-16 06:00:00,WcxssY2VbP4hApt,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.746666666666667,7.473333333333331,0.6666666666666666,181902000.66666663,0
2020-06-16 06:00:00,mqwcsP2rE7J0TFp,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.671428571428571,7.4,0.14285714285714285,593805167.1428572,0
2020-06-16 06:00:00,oZ35aAeoifZaQzV,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.246666666666666,7.959999999999998,0.7333333333333331,1660178803.733333,0
2020-06-16 06:00:00,oZZkBaNadn6DNKz,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.0,7.72,0.13333333333333336,1708277781.1333337,0
2020-06-16 06:00:00,q49J1IKaHRwDQnt,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,0.0,0.0,0.0,511325.0,0
2020-06-16 06:00:00,rrq4fwE8jgrTyWY,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.353333333333334,7.1000000000000005,0.06666666666666668,121122264.06666666,0
2020-06-16 06:00:00,vOuJvMaM2sgwLmb,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.506666666666668,8.220000000000002,0.4666666666666666,2417835.4666666663,0
2020-06-16 06:00:00,xMbIugepa2P7lBB,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,7.978571428571427,7.707142857142857,0.9285714285714286,106886674.92857143,0
2020-06-16 06:00:00,xoJJ8DcxJEcupym,24.0312691724138,23.13576431034483,0.007878695741379312,4136001.0,8.006666666666668,7.726666666666669,6083.4,209325949.4,0
2020-06-16 06:15:00,4UPUqMRk7TRMgml,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,38.80714285714286,37.52857142857143,2309.428571428572,2643845.4285714286,0
2020-06-16 06:15:00,81aHJ1q11NBPMrL,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,37.592857142857135,36.32857142857142,5.7142857142857135,1215475997.7142859,0
2020-06-16 06:15:00,9kRcWv60rDACzjR,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,37.47142857142858,36.20714285714287,5.642857142857143,2247906686.6428566,0
2020-06-16 06:15:00,Et9kgGMDl729KT4,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,35.766666666666666,34.56666666666666,5.0,1845542.0,0
2020-06-16 06:15:00,IQ2d7wF4YD8zU1Q,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,37.18000000000001,35.94,6.4,20175224.4,0
2020-06-16 06:15:00,LYwnQax7tkwH5Cb,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,35.59333333333333,34.39333333333333,5.4,1795106709.4,0
2020-06-16 06:15:00,LlT2YUhhzqhg5Sw,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,37.34,36.1,5.7333333333333325,282779492.73333335,0
2020-06-16 06:15:00,Mx2yZCDsyf6DPfv,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,39.628571428571426,38.328571428571436,5.214285714285715,2673389.214285715,0
2020-06-16 06:15:00,NgDl19wMapZy17u,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,36.96,35.74,6250.133333333332,111736151.13333334,0
2020-06-16 06:15:00,PeE6FRyGXUgsRhN,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,38.56666666666668,37.286666666666676,2806.733333333333,1348539530.733333,0
2020-06-16 06:15:00,Qf4GUc1pJu5T6c6,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,38.93571428571429,37.635714285714286,5.642857142857143,838637094.642857,0
2020-06-16 06:15:00,Quc1TzYxW2pYoWX,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,32.74,31.633333333333336,5.466666666666668,329637751.46666664,0
2020-06-16 06:15:00,V94E5Ben1TlhnDV,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,37.973333333333336,36.706666666666656,6.000000000000001,1412282790.0,0
2020-06-16 06:15:00,WcxssY2VbP4hApt,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,38.285714285714285,36.99285714285715,6.142857142857144,181902006.14285716,0
2020-06-16 06:15:00,mqwcsP2rE7J0TFp,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,37.71333333333334,36.46,5.2,593805172.2,0
2020-06-16 06:15:00,oZ35aAeoifZaQzV,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,39.19285714285713,37.89285714285713,6.285714285714286,1660178809.2857144,0
2020-06-16 06:15:00,oZZkBaNadn6DNKz,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,38.79333333333333,37.50666666666667,5.266666666666668,1708277786.266667,0
2020-06-16 06:15:00,q49J1IKaHRwDQnt,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,10.426666666666664,10.086666666666668,0.26666666666666666,511325.2666666667,0
2020-06-16 06:15:00,rrq4fwE8jgrTyWY,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,35.56666666666666,34.36666666666667,4.866666666666667,121122268.86666664,0
2020-06-16 06:15:00,vOuJvMaM2sgwLmb,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,38.364285714285714,37.07857142857142,5.785714285714285,2417840.7857142854,0
2020-06-16 06:15:00,xMbIugepa2P7lBB,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,36.68666666666667,35.43333333333334,6.266666666666668,106886680.26666668,0
2020-06-16 06:15:00,xoJJ8DcxJEcupym,24.226424166666675,23.72798766666666,0.027271721366666668,4136001.0,38.84,37.53333333333333,6088.733333333334,209325954.7333333,0
2020-06-16 06:30:00,4UPUqMRk7TRMgml,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,74.7,72.42,2322.6666666666665,2643858.666666667,0
2020-06-16 06:30:00,81aHJ1q11NBPMrL,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,65.97333333333333,63.92,18.6,1215476010.6000006,0
2020-06-16 06:30:00,9kRcWv60rDACzjR,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,71.9,69.69333333333334,18.33333333333333,2247906699.333333,0
2020-06-16 06:30:00,Et9kgGMDl729KT4,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,68.22,66.10666666666665,17.266666666666666,1845554.2666666668,0
2020-06-16 06:30:00,IQ2d7wF4YD8zU1Q,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,73.69333333333334,71.42,19.8,20175237.8,0
2020-06-16 06:30:00,LYwnQax7tkwH5Cb,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,68.65714285714287,66.52142857142857,17.857142857142858,1795106721.8571427,0
2020-06-16 06:30:00,LlT2YUhhzqhg5Sw,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,71.20714285714284,69.00714285714285,18.214285714285708,282779505.21428573,0
2020-06-16 06:30:00,Mx2yZCDsyf6DPfv,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,75.38666666666667,73.12666666666667,18.66666666666666,2673402.666666667,0
2020-06-16 06:30:00,NgDl19wMapZy17u,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,73.48000000000003,71.22666666666667,6263.5999999999985,111736164.6,0
2020-06-16 06:30:00,PeE6FRyGXUgsRhN,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,71.57857142857144,69.38571428571427,2819.5,1348539543.5,0
2020-06-16 06:30:00,Qf4GUc1pJu5T6c6,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,74.5466666666667,72.27999999999999,19.266666666666666,838637108.2666665,0
2020-06-16 06:30:00,Quc1TzYxW2pYoWX,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,62.50666666666666,60.52,17.133333333333333,329637763.1333333,0
2020-06-16 06:30:00,V94E5Ben1TlhnDV,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,71.95,69.72142857142856,19.071428571428566,1412282803.0714288,0
2020-06-16 06:30:00,WcxssY2VbP4hApt,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,73.24666666666667,71.0,19.066666666666666,181902019.06666663,0
2020-06-16 06:30:00,mqwcsP2rE7J0TFp,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,74.82666666666665,72.56,18.733333333333327,593805185.7333333,0
2020-06-16 06:30:00,oZ35aAeoifZaQzV,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,74.89333333333335,72.61333333333333,20.066666666666666,1660178823.0666664,0
2020-06-16 06:30:00,oZZkBaNadn6DNKz,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,73.62857142857142,71.39285714285714,18.357142857142858,1708277799.3571427,0
2020-06-16 06:30:00,q49J1IKaHRwDQnt,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,71.85714285714286,69.64285714285715,10.0,511335.0,0
2020-06-16 06:30:00,rrq4fwE8jgrTyWY,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,68.57857142857142,66.45714285714286,17.285714285714278,121122281.28571428,0
2020-06-16 06:30:00,vOuJvMaM2sgwLmb,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,72.86666666666667,70.66,18.666666666666668,2417853.666666667,0
2020-06-16 06:30:00,xMbIugepa2P7lBB,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,72.58000000000001,70.35333333333332,19.6,106886693.6,0
2020-06-16 06:30:00,xoJJ8DcxJEcupym,24.453495448275856,24.644800655172414,0.050842255482758635,4136001.0,72.7642857142857,70.54285714285714,6101.928571428572,209325967.9285714,0
2020-06-16 06:45:00,4UPUqMRk7TRMgml,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,122.19333333333334,118.86666666666666,2346.2666666666664,2643882.266666666,0
2020-06-16 06:45:00,81aHJ1q11NBPMrL,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,118.51333333333334,115.25333333333332,40.73333333333333,1215476032.733333,0
2020-06-16 06:45:00,9kRcWv60rDACzjR,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,117.81999999999998,114.56666666666666,41.6,2247906722.600001,0
2020-06-16 06:45:00,Et9kgGMDl729KT4,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,111.20666666666666,108.12,38.33333333333333,1845575.333333333,0
2020-06-16 06:45:00,IQ2d7wF4YD8zU1Q,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,119.34,116.05333333333334,43.06666666666666,20175261.066666666,0
2020-06-16 06:45:00,LYwnQax7tkwH5Cb,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,111.18,108.07333333333332,38.73333333333333,1795106742.7333336,0
2020-06-16 06:45:00,LlT2YUhhzqhg5Sw,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,115.11333333333332,111.92,40.266666666666666,282779527.2666667,0
2020-06-16 06:45:00,Mx2yZCDsyf6DPfv,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,121.60666666666668,118.26,42.26666666666667,2673426.266666666,0
2020-06-16 06:45:00,NgDl19wMapZy17u,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,119.03333333333332,115.76666666666664,3352.2,111736187.6,0
2020-06-16 06:45:00,PeE6FRyGXUgsRhN,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,117.24666666666668,114.02,14.133333333333335,1348539566.1333332,0
2020-06-16 06:45:00,Qf4GUc1pJu5T6c6,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,121.08,117.76666666666668,42.4,838637131.4,0
2020-06-16 06:45:00,Quc1TzYxW2pYoWX,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,101.64,98.74666666666668,36.8,329637782.8000001,0
2020-06-16 06:45:00,V94E5Ben1TlhnDV,24.65240663333333,25.55196726666667,0.08098841976666665,4136001.0,118.28666666666666,115.03333333333336,41.33333333333333,1412282825.3333333,0
